sha256,hw_features,req_permissions,app_components,intents,api_calls,used_permissions,sus_api_calls,urls,malware,family
00002d74a9faa53f5199c910b652ef09d3a7f6bd42b693755a233635c3ffb0f4,2,11,5,3,7,6,11,26,1,GinMaster
000068216bdb459df847bfdd67dd11069c3c50166db1ea8772cdc9250d948bcf,1,2,9,5,2,1,2,0,0,Benign
0000764713b286cfe7e8e76c7038c92312977712d9c5a86d504be54f3c1d025a,5,11,4,4,6,5,6,3,1,Opfake
0000962c2c34de1ca0c329b18be7847459da2d9d14b6b23a21cbc6427522403c,2,1,2,2,1,1,1,0,0,Benign
000167f1ff061ea91440c40659c11c2af160342fd2e493d609e4996b8820e78f,2,4,4,2,4,3,1,4,0,Benign
00017ed2c044caf7b1047184673ec3e11ab10ac0e64fb7e7bccaca0deb13198a,1,0,1,2,0,0,1,0,0,Benign
000189f3a91b1c19f15e2838995f80d6bb40d74aa8135f6d3e4fdbb80a0bdee7,6,9,24,2,6,5,6,2,0,Benign
0003043c7e2af5e07a2638fbf2391802b0c9ff1926e5d04d06df06992147a325,1,0,11,2,0,0,0,0,0,Benign
00032ac5f91c29399f9727a082b6e1aa0a761f479a16ebd039b5916b76326701,6,10,32,5,8,7,7,55,0,Benign
00039901d26fa9121f32762d8b0e67df7cfbcbb53e0fe3da7fb1298dab84c816,1,1,1,2,3,2,1,9,0,Benign
